t,h,k,residual,refresh_hessian,problem_changed,theta_converged,theta,solve_phase
0.06666666666666667,0.016666666666666663,0,263.4986707788336,1,1,0,nan,2
0.06666666666666667,0.016666666666666663,1,7.078844592726919,0,0,0,nan,2
0.06666666666666667,0.016666666666666663,2,4.019960960240723,0,0,1,0.0268648208805141,2
0.06666666666666667,0.0050385415374621725,0,16.822268893440665,0,0,0,nan,2
0.06666666666666667,0.0050385415374621725,1,14.893345138226213,0,0,0,nan,2
0.06666666666666667,0.0050385415374621725,2,13.271918627129935,0,0,0,0.8853351014995023,2
0.06666666666666667,0.0050385415374621725,3,11.895324920168866,0,0,0,0.8911308039901243,2
0.06666666666666667,0.0050385415374621725,4,10.716221910608333,0,0,0,0.8962777164601439,2
0.06666666666666667,0.0050385415374621725,5,9.698275124678306,0,0,0,0.9008767715490201,2
0.06666666666666667,0.0050385415374621725,6,8.813204124718375,1,0,0,0.9050087993304496,2
0.06666666666666667,0.0050385415374621725,7,6.477144354909481e-10,1,0,0,15.232242303639238,2
0.06666666666666667,0.0017259726931139843,0,1.242530489742169,1,0,0,nan,2
0.06666666666666667,0.0017259726931139843,1,8.052294321869594e-10,0,0,0,nan,2
0.06754886785648825,0.0044110059491079675,0,28.116862822618174,0,0,0,nan,0
0.06754886785648825,0.0044110059491079675,1,2.1098306688108495e-09,0,0,0,nan,0
0.06754886785648825,0.0044110059491079675,0,7.263879224745986,0,0,0,nan,1
0.06754886785648825,0.0044110059491079675,1,3.866134780485235e-12,0,0,0,nan,1
0.06754886785648825,0.0044110059491079675,0,0.5061284639714152,0,0,0,nan,2
0.06754886785648825,0.0044110059491079675,1,4.300798385311341e-10,0,0,0,nan,2
0.07195987380559622,0.0044110059491079675,0,0.46655432586960555,0,0,0,nan,0
0.07195987380559622,0.0044110059491079675,1,3.4405120515992876e-10,0,0,0,nan,0
0.07195987380559622,0.0044110059491079675,0,0.23734554385000606,0,0,0,nan,1
0.07195987380559622,0.0044110059491079675,1,5.635636538081785e-10,0,0,0,nan,1
0.07195987380559622,0.0044110059491079675,0,0.03524353131231029,0,0,0,nan,2
0.07195987380559622,0.0044110059491079675,1,2.0373337756742345e-11,0,0,0,nan,2
0.07637087975470419,0.006962453578629138,0,0.098846347631161,0,0,0,nan,0
0.07637087975470419,0.006962453578629138,1,0.052659707184630616,0,0,0,nan,0
0.07637087975470419,0.006962453578629138,2,7.553561707745208e-14,0,0,0,0.532743074950296,0
0.07637087975470419,0.006962453578629138,0,0.0494231738155805,0,0,0,nan,1
0.07637087975470419,0.006962453578629138,1,0.003174270471146131,0,0,0,nan,1
0.07637087975470419,0.006962453578629138,2,3.8357555961636196e-17,0,0,1,0.0642263583271832,1
0.07637087975470419,0.006962453578629138,0,0.01965279783676835,0,0,0,nan,2
0.07637087975470419,0.006962453578629138,1,0.010469891950936495,0,0,0,nan,2
0.07637087975470419,0.006962453578629138,2,0.005577762432339265,0,0,0,0.5327430749502959,2
0.07637087975470419,0.006962453578629138,3,0.002971514309546661,0,0,1,0.5327430749502963,2
0.08333333333333333,0.012256769220300938,0,0.17401004653065483,0,0,0,nan,0
0.08333333333333333,0.012256769220300938,1,6.904360073094515e-16,0,0,0,nan,0
0.08333333333333333,0.012256769220300938,0,0.08700502326532741,0,0,0,nan,1
0.08333333333333333,0.012256769220300938,1,5.370057834629068e-16,0,0,0,nan,1
0.08333333333333333,0.012256769220300938,0,0.0051730108200117335,0,0,0,nan,2
0.08333333333333333,0.012256769220300938,1,7.671511192327239e-17,0,0,0,nan,2
