Initial num faces,V ratio,faces reduced,t
631,0.2014746991616175,481,236.74504709243774
532,0.161864074954686,387,225.65380382537842
731,0.20190674552829893,596,174.6939034461975
609,0.17365565860050472,455,434.8583490848541
466,0.2941469578259373,340,105.40292143821716
705,0.1787267152317787,559,337.752995967865
680,0.1732823076307268,524,313.61650252342224
683,0.12986703215921952,549,291.5507884025574
103,0.7483158103870855,38,5.783634185791016
120,0.6913955340236865,82,2.2637124061584473
142,0.3997289136256469,78,56.27310538291931
531,0.15876401635991258,381,194.16226840019226
538,0.12389021912708961,398,230.73418068885803
663,0.2210207049779897,519,289.98640275001526
95,0.4258077975166351,39,36.47851824760437
