Initial num faces,V ratio,faces reduced,t
631,0.20620830058459194,469,297.44912600517273
532,0.14647999920042387,375,347.89020919799805
731,0.2054638025092571,595,434.86751675605774
609,0.1716802326898644,451,396.9409267902374
466,0.24616376531969422,338,106.73205780982971
705,0.16477165198811722,546,639.2305839061737
680,0.16383974119191452,519,558.8954894542694
683,0.13409227883174063,533,311.6934759616852
103,0.9502331671575782,36,6.959895849227905
120,0.6653635633461328,82,2.8713674545288086
142,0.5582853299294441,79,49.525970220565796
531,0.1918830372401012,372,299.4034004211426
538,0.14483479212952613,384,261.02921772003174
663,0.19539305785969732,499,322.895623922348
95,0.45976954667341824,41,13.148035287857056
